Index,demand
0,0.06944665100271848
1,0.026824534076202396
2,0.00658960951985263
3,0.03449608332557409
4,0.058318925306901644
5,0.01811589102084117
6,0.032748365877310774
7,0.07626622768302962
8,0.03701798715817703
9,0.049591556037676246
10,0.03866953849056562
11,0.2552828770422917
12,0.24112805535770032
13,0.028727066125272427
14,0.07899785301915956
15,0.036919678232471456
16,0.1513168285613591
17,0.04199394291117492
18,0.10776520817138686
19,0.04840975616952636
20,0.008216134021950445
21,0.01995776509599426
22,0.0688767188906187
23,0.042077119553654896
24,0.4758918235587172
25,0.10848815992637845
26,0.035438452458339556
27,0.09064220188135937
28,0.04028648220382391
29,0.02289941988836329
30,0.023426851396941027
31,0.03065332448406165
32,0.02566583097150726
33,0.06568169195453284
34,0.2755406473140132
35,0.4107857766636678
36,0.03960131756168751
37,0.051135324464300254
38,0.08501424584384751
39,0.11971498377632574
40,0.010148987971955323
41,0.010865154784111286
42,0.019218141522364705
43,0.04175147616510336
44,0.02463446464566551
45,0.05241009861034187
46,0.05305089208460105
47,0.4130462181949432
48,0.09767231096818385
49,0.0867635816891881
50,0.27045590280398385
51,0.0617097476344449
52,0.02204080803943841
53,0.17889932812084575
54,0.017594587828719067
55,0.04945287666903582
56,0.11271832852840359
57,0.029910652210286645
58,0.03088648559535475
59,0.044643086076687585
60,0.016571104720891083
61,0.07457438461500555
62,0.06961406928401945
63,0.034072473794852134
64,0.024313393245975114
65,0.3968036161000364
66,0.02871543174498801
67,0.03965272484783523
68,0.029339675440105486
69,0.046916012799990886
70,0.02540618044021618
71,0.037151996687894
72,0.00705490665499103
73,0.041468213795502584
74,0.04543253958309382
75,0.018010316312043015
76,0.04454289664898086
77,0.10642081832126027
78,0.11844670366955111
79,0.0430562718391181
80,0.03800712681092826
81,0.015823444120887174
82,0.011648226597583137
83,0.09980847851171601
84,0.0891977990031615
85,0.0437793071294642
86,0.13369972862507765
87,0.429501358880498
88,0.08072939691132344
89,0.027452313551784895
90,0.019376386744125722
91,0.03580308174953257
92,0.08399547245424664
93,0.11136630879966458
94,0.16421200815262899
95,0.01767688713658152
96,0.025426600302971322
97,0.03336207864655261
98,0.013676346351393037
99,0.0116932911529757
100,0.027883396299345622
101,0.030089434883155224
102,0.02446093272294495
103,0.14648393860064818
104,0.05868109243181507
105,0.029202634641886473
106,0.03246840017665472
107,0.09183145027681378
108,0.4391426284422559
109,0.026946848939639514
110,0.02100584964711144
111,0.02615557623536644
112,0.04385660215011521
113,0.034264895099834394
114,0.024149927889465374
115,0.09682841292357201
116,0.16541235531571513
117,0.09874324135456335
118,0.0756851413867135
119,0.05703268377493265
120,0.01912886067902136
121,0.02466285468469964
122,0.025764729459192476
123,0.03274314814740405
124,0.01226867238326372
125,0.047818007841270646
126,0.04499018708270761
127,0.24716959124538643
128,0.02834000637771561
129,0.05357797479621501
130,0.037017740262117356
131,0.022457250959890415
132,0.023572544074209202
133,0.02676511549824231
134,0.04522903907125167
135,0.022351898519277484
136,0.09546665942574953
137,0.15556810380276723
138,0.27137126786766347
139,0.043803732891878694
140,0.039590484501095605
141,0.10927933521956998
142,0.052802594910240336
143,0.017111343823380958
144,0.056978235025156046
145,0.021301968669108027
146,0.013047104386255337
147,0.0263827024397628
148,0.10605904188619567
149,0.032622301010078195
150,0.018319998337671648
151,0.025902842530879946
152,0.05481952069141315
153,0.09006836369173184
154,0.15637885352674302
155,0.12350192771281193
156,0.23406026242521186
157,0.0797016259741276
158,0.05163101657228403
159,0.024930326118715915
160,0.04369899634490504
161,0.050741822507997664
162,0.0768158707082834
163,0.04204773008979452
164,0.5987310022327353
165,0.12593643998425097
166,0.02114417947972474
167,0.1233771603109842
168,0.05681209004359861
169,0.040548239542767414
170,0.0268431148103475
171,0.02000227416322008
172,0.015542814294921452
173,0.04400379108075529
174,0.017198974696602042
175,0.020140189234468926
176,0.06590042853571039
177,0.03634338706692909
178,0.08119027817258964
179,0.08950198693437675
180,0.131449631477556
181,0.24158372616814905
182,0.4069030163582999
183,0.07970880723958053
184,0.030170605725056563
185,0.09343438067872648
186,0.01794025637718819
187,0.048461745300944166
188,0.00834631536318876
189,0.05775146241769883
190,0.06829185238056132
191,0.13679503351469768
192,0.05529098151396645
193,0.10822889241480362
194,0.05031556759971938
195,0.07482775988215051
196,0.02691037644790575
197,0.01990211236815126
198,0.11150921023051458
199,0.03129216514609626
200,0.04558759983344206
201,0.03281768065141683
202,0.00643229235683997
203,0.01886237873941763
204,0.03362570070354707
205,0.0636400397167686
206,0.09548069986005552
207,0.14761905622555882
208,0.12601362373634012
209,0.17658153005295246
210,0.12545715963151674
211,0.12733893982834316
212,0.018761534933115446
213,0.10717812968132273
214,0.06599259410700849
215,0.011817961720389658
216,0.040152708599922565
217,0.11541390061376133
218,0.03204920863758759
219,0.023874857869406955
220,0.04810209228418471
221,0.039825631690409966
222,0.019243059457020078
223,0.05040325964261273
224,0.10702915851697625
225,0.03640648996719566
226,0.05693159504741489
227,0.02666463416244725
228,0.023634155882362562
229,0.05527351217163174
230,0.034233368712045416
231,0.032246445025232606
232,0.07793657087453036
233,0.15002745064538062
234,0.28570877523774413
235,0.13626487018135605
236,0.13752679617118646
237,0.08010789525964344
238,0.10037644848219851
239,0.09674168983152427
240,0.10018539115979203
241,0.07059256452889118
242,0.01761717469388094
243,0.2650975533681171
244,0.0680765016663665
245,0.1071307315016633
246,0.06025864780164194
247,0.0997219969643363
248,0.015386897793555156
249,0.025624255403880285
250,0.00856751835182559
251,0.019492405446687185
252,0.013976242507554673
253,0.04944219887713404
254,0.11873105903814019
255,0.0613967424829367
256,0.04406581623787762
257,0.12660668915335044
258,0.36958907060412405
259,0.11554172583791747
260,0.01998267594902975
261,0.23468313527228327
262,0.08185782281776266
263,0.3778347053008625
264,0.15813536551445911
265,0.08863558670228158
266,0.02016532506994767
267,0.04689253761008853
268,0.020519260941421993
269,0.10975216240940203
270,0.2617540007820756
271,0.055840618459270484
272,0.4080093197014514
273,0.09740432960860433
274,0.07879065619380288
275,0.013496711392209638
276,0.018593340886556092
277,0.052885282838711155
278,0.07428684152551554
279,0.014058587131833857
280,0.15017298478581542
281,0.2591688667205754
282,0.14033105540740856
283,0.09428435290670834
284,0.041829996245527204
285,0.14800393114413116
286,0.181535143672789
287,0.26614436686661885
288,0.07556670523208288
289,0.049533823561653256
290,0.024316592833991395
291,0.06175353842453479
292,0.5001915733068234
293,0.0422415683878009
294,0.06378693713358445
295,0.2794725106789447
